FG Generic-Plant,Plnt,Material,Material Description,Generic,Type,Pack Type,Rounding value,Tot. shelf life,Procurement Type,MRP Group,MRP Controller,Pl. Deliv. Time,Trlt,MOQ (KG/LB),ABC Indicator (SAP),Recommended ABC,Unrestricted Value (US$),Recommended Reorder Point New,Recommended Reorder Point ($),Suggested Reorder Point Increase/Decrease,% Var Recommended Reorder Point vs SAP SS,Suggested Reorder Point Increase/Decrease ($),4 Month Trend,Average Last 4 Mos,Average Last 6 Mos,Average Last 12 Mos,SMNM Status,Segregation,Monitor?,Upload Insight,Last 12 mos,Last 11 mos,Last 10 mos,Last 9 mos,Last 8 mos,Last 7 mos,Last 6 mos,Last 5 mos,Last 4 mos,Last 3 mos,Last 2 mos,Last 1 mos,Total Inventory Quantity (kg),Total Inventory Value,Reorder Point Days on Hand,SAP Reorder Point,SAP Reorder Point ($),SAP Reorder Point (KG/LB),Mtl Status,Content unit,Storage %
19831-3811,3811,5018274,GENERIC 19831,19831,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"1,606","1,532","1,373",-,FP BULK,-,B no change,313.26,"1,858.68","3,256.09","1,575.38",280.572,0,"2,248.21",522.1,472,0,"1,321.14","4,630.80",,,0,0,$0,0,0,,25
19831-3833,3833,5018274,GENERIC 19831,19831,5xx,LB,1,720,X,BULK,200,0,3,27,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
19831-3841,3841,5018274,GENERIC 19831,19831,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,722,742,764,-,FP BULK,-,B no change,"2,016","1,780",0,672,252,0,0,"1,562","1,108",672,"1,108",0,,,0,0,$0,0,0,,25
19832-3811,3811,5018275,GENERIC 19832,19832,5xx,LB,0,720,X,BULK,201,0,4,0,B,B,,,,0,,$0,sporadic,518,681,511,-,FP BULK,-,B no change,0,0,"2,047.54",0,0,0,"2,012.58",0,0,0,"2,072.51",0,,,0,0,$0,0,0,,0
19837-3803,3803,5018281,GENERIC 19837,19837,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,"4,988","6,648","4,993",-,FP BULK,-,B no change,0,0,"20,031",0,0,0,0,"19,940",0,0,"19,950",0,,,0,0,$0,0,0,,0
19881-3811,3811,5018349,GENERIC 19881,19881,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,364,243,136,-,FP BULK,-,B no change,0,0,0,0,174.336,0,0,0,0,485.78,971.56,0,,,0,0,$0,0,0,,25
19900-3809,3809,5018372,GENERIC 19900,19900,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$2,782",0,$0,0,,$0,up,"1,411","1,338","1,066",Good,FP BULK,-,B no change,0,476.7,476.7,"3,336.90",0,476.7,953.4,"1,430.10","1,192",715.05,"1,590.36","2,145.15","1,183","$2,782",0,0,$0,0,0,,25
19900-3811,3811,5018372,GENERIC 19900,19900,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,920","2,582","2,425",-,FP BULK,-,B no change,"1,906.80","1,191.75",0,0,238.35,"10,271.75","1,668.45","2,145.15","3,814",0,"4,290.30","3,575.25",,,0,0,$0,0,0,,25
20108-3809,3809,5018611,GENERIC 20108,20108,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,$136,0,$0,0,,$0,flat,"1,844","1,488","1,696",Good,FP BULK,-,B no change,"2,343.77","1,663.36",0,"2,112.94","3,290.86","2,009.58","1,552.93",0,"3,387","2,686.16",0,"1,303.43",35,$136,0,0,$0,0,0,,0
20168-3811,3811,5018678,GENERIC 20168,20168,5xx,LB,1,360,X,BULK,200,0,6,0,B,B,,0,$0,0,,$0,sporadic,53,71,675,-,FP BULK,-,B no change,"1,066.90","2,342.64",0,0,"4,267.60",0,0,213.38,213,0,0,0,,,0,0,$0,0,0,,50
20169-3809,3809,5018687,GENERIC 20169,20169,5xx,LB,1,360,X,BULK,200,0,30,0,B,B,"$16,748",0,$0,0,,$0,down,"24,244","25,513","23,127",Good,FP BULK,-,B no change,"15,294.79","19,231.86","24,371.64","8,151.36","16,569.65","40,828.19","23,792.15","32,311.74","21,217","33,633.65","27,002.84","15,122.92","8,094","$16,748",0,0,$0,0,0,,50
20169-3811,3811,5018687,GENERIC 20169,20169,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"9,015","9,089","8,590",-,FP BULK,-,B no change,"15,411.42","4,432.32","10,621.70","3,342.40","5,627.20","9,109.68","10,562.46","7,909.66","5,198","7,767.69","10,187.12","12,908.86",,,0,0,$0,0,0,,50
20169-3833,3833,5018687,GENERIC 20169,20169,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,513","1,670","1,462",-,FP BULK,-,B no change,"1,044.20",417.68,"2,088.40","1,044.20","2,923.76",0,835.36,"3,132.60","1,249","3,967.96",0,835.36,,,0,0,$0,0,0,,50
20176-3809,3809,5018697,GENERIC 20176,20176,5xx,LB,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,flat,"2,257","2,688","2,379",-,FP BULK,-,B no change,0,"2,941.92","6,324.67","1,430.10","1,724.32",0,"1,965.82","5,135.95","1,664","1,411.58",0,"5,951.35",,,0,0,$0,0,0,,0
20176-3811,3811,5018697,GENERIC 20176,20176,5xx,LB,1,720,X,BULK,200,0,4,757,B,B,,0,$0,0,,$0,flat,"1,697","1,510","1,180",-,FP BULK,-,B no change,"1,702.50",0,0,"1,135","1,135","1,135","2,270",0,"2,322","2,270",0,"2,195.09",,,0,0,$0,0,0,,0
20176-3833,3833,5018697,GENERIC 20176,20176,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,95,142,-,FP BULK,-,B no change,0,0,0,567.5,0,567.5,0,567.5,0,0,0,0,,,0,0,$0,0,0,,0
20321-3811,3811,5018897,GENERIC 20321,20321,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,784,622,426,-,FP BULK,-,B no change,0,"1,388",0,0,0,0,160,436,200,"1,090",436,"1,408",,,0,0,$0,0,0,,0
20321-3841,3841,5018897,GENERIC 20321,20321,5xx,,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,intermittent,109,73,38,-,FP BULK,-,B no change,0,0,0,0,20,0,0,0,0,218,218,0,,,0,0,$0,0,0,,0
20322-3803,3803,5018898,GENERIC 20322,20322,5xx,LB,1,720,X,BULK,200,0,5,0,,B,"$2,172",0,$0,0,,$0,sporadic,276,"1,193",996,Good,FP BULK,-,B no change,0,"2,050",0,0,"1,669","1,071","1,103","4,950.11","1,103",0,0,0,"1,005","$2,172",0,0,$0,0,0,,0
20322-3811,3811,5018898,GENERIC 20322,20322,5xx,LB,1,720,X,BULK,200,0,4,56,B,B,,0,$0,0,,$0,intermittent,"1,697","1,296","1,010",-,FP BULK,-,B no change,0,"1,658",477.154,"2,208.64",0,0,0,989,"1,115",0,"5,672",0,,,0,0,$0,0,0,,0
20322-3841,3841,5018898,GENERIC 20322,20322,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,149,74,-,FP BULK,-,B no change,0,0,0,0,0,0,0,892,0,0,0,0,,,0,0,$0,0,0,,0
20340-3811,3811,5018917,GENERIC 20340,20340,5xx,LB,1,270,F,BULK,300,30,0,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,97,,0
20366-3809,3809,5018945,GENERIC 20366,20366,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,$0,0,$0,0,,$0,flat,"6,219","5,717","5,594",Good,FP BULK,-,B no change,"5,213.97","2,184.17","11,397.68",0,290.106,"13,740.98","4,718","4,711.98","4,047","5,612.32","1,010.82","14,204.56",0,$0,0,0,$0,0,0,,0
20370-3809,3809,5018949,GENERIC 20370,20370,5xx,LB,0,360,X,BULK,200,5,4,0,B,B,"$18,455",,,0,,$0,up,"44,017","45,222","43,553",Good,FP BULK,-,B no change,"43,079.95","34,617.32","72,078.46","18,072.08","35,219.86","48,235.59","25,203.06","70,056.77","41,685","42,668.34","44,909.15","46,807.66","10,673","$18,455",0,0,$0,0,0,,25
20380-3811,3811,5018959,GENERIC 20380,20380,5xx,LB,1,180,X,BULK,201,0,4,0,B,B,,0,$0,0,,$0,intermittent,550,684,478,-,FP BULK,-,B no change,0,0,0,817.2,817.2,0,"1,906.80",0,272,0,"1,927.23",0,,,0,0,$0,0,0,,50
20478-3811,3811,5019071,GENERIC 20478,20478,5xx,LB,1,270,X,BULK,200,0,6,359,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
20503-3811,3811,5019097,GENERIC 20503,20503,5xx,LB,0,720,X,BULK,200,0,6,0,B,B,,,,0,,$0,flat,"9,918","9,350","10,862",-,FP BULK,-,B no change,"8,044.88","7,856.02","11,614.12","15,317.16","7,699.52","23,710.10","8,576.06","7,854.20","8,508","7,845.12","23,318.35",0,,,0,0,$0,0,0,,25
20524-3803,3803,5019134,GENERIC 20524,20524,5xx,LB,1,360,X,BULK,200,0,3,1,B,B,,0,$0,0,,$0,up,564,543,564,-,FP BULK,-,B no change,0,0,"1,000",0,"2,514",0,0,"1,000",0,0,"1,000","1,257",,,0,0,$0,0,0,,25
20524-3811,3811,5019134,GENERIC 20524,20524,5xx,LB,1,360,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,42,63,-,FP BULK,-,B no change,0,250,250,0,0,0,0,250,0,0,0,0,,,0,0,$0,0,0,,25
20524-3841,3841,5019134,GENERIC 20524,20524,5xx,,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,000","1,000","1,230",-,FP BULK,-,B no change,"1,000",0,"5,257",250,"2,000",250,"1,000","1,000",0,0,"3,000","1,000",,,0,0,$0,0,0,,25
20594-3890,3890,5019216,GENERIC 20594,20594,5xx,LB,1,720,X,BULK,200,0,11,1,B,B,"$4,144",0,$0,0,,$0,sporadic,5,-340,-1,SM,FP BULK,-,B no change,0,0,0,"1,005.16",0,"1,021.50",0,"-2,058.89",8,"1,021.50","-1,008.33",0,"2,038","$4,144",0,0,$0,0,0,,25
20642-3841,3841,5019264,GENERIC 20642,20642,5xx,,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,075",860,788,-,FP BULK,-,B no change,"1,720",0,"1,720",0,860,0,860,0,860,0,"3,440",0,,,0,0,$0,0,0,,50
20769-3803,3803,5019404,GENERIC 20769,20769,5xx,LB,1,135,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,636,424,318,-,FP BULK,-,B no change,0,0,0,0,"1,271.20",0,0,0,"2,542",0,0,0,,,0,0,$0,0,0,,50
20769-3809,3809,5019404,GENERIC 20769,20769,5xx,LB,1,135,X,BULK,200,0,4,0,B,B,"$4,287",0,$0,0,,$0,up,"2,513","3,040","2,432",Good,FP BULK,-,B no change,"2,683.14","1,071.44",649.22,"1,266.66","2,174.66","3,105.36","5,080.26","3,105.36","1,525",562.96,"3,050.88","4,912.28","2,547","$4,287",0,0,$0,0,0,,50
20769-3811,3811,5019404,GENERIC 20769,20769,5xx,LB,1,135,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"9,126","11,354","10,988",-,FP BULK,-,B no change,"2,796.64","5,916.24","13,099.72","7,092.44",0,"34,830.88","3,813.60","27,805.40","16,526","3,309.26","11,591.87","5,076.32",,,0,0,$0,0,0,,50
20769-3833,3833,5019404,GENERIC 20769,20769,5xx,LB,1,135,X,BULK,200,0,3,831,B,B,,0,$0,0,,$0,up,763,975,"1,054",-,FP BULK,Monitor SSL,B no change,"1,271.20",0,185.232,"1,271.20",254.24,"3,813.60","1,271.20","1,525.44",0,254.24,508.48,"2,288.16",,,0,0,$0,0,0,,50
20769-3841,3841,5019404,GENERIC 20769,20769,5xx,,1,135,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,450,343,339,-,FP BULK,-,B no change,664,0,260,260,260,568,0,260,260,260,616,664,,,0,0,$0,0,0,,50
20781-3809,3809,5019419,GENERIC 20781,20781,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,"$2,542",0,$0,0,,$0,flat,"10,200","9,554","8,376",Good,FP BULK,-,B no change,"13,469.36","7,931.03","4,511.67","6,129","4,469.78","6,676.66","8,902.31","7,620.04","14,202","9,696.46","6,693.48","10,206.83","1,764","$2,542",0,0,$0,0,0,,50
20845-3811,3811,5019511,GENERIC 20845,20845,5xx,LB,1,720,X,BULK,250,0,4,0,B,B,,0,$0,"-3,967",-100%,"($14,312)",sporadic,"1,909","1,273","1,371",-,FP BULK,-,B no change,"2,896.52",0,"2,224.60",0,"3,695.56",0,0,0,"3,895",0,0,"3,740.96",,,25,"3,967","$14,312","3,967",0,,25
20938-3803,3803,5019654,GENERIC 20938,20938,5xx,LB,1,90,X,BULK,200,0,3,0,C,B,,0,$0,0,,$0,sporadic,0,0,138,-,FP BULK,-,B no change,0,0,829,0,829,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
20938-3841,3841,5019654,GENERIC 20938,20938,5xx,,1,90,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"3,075","4,783","5,125",-,FP BULK,-,B no change,"8,200",0,"4,100","8,200","4,100","8,200","8,200","8,200",0,"4,100",0,"8,200",,,0,0,$0,0,0,,50
20941-3803,3803,5019657,GENERIC 20941,20941,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,161,161,-,FP BULK,-,B no change,964.75,0,0,0,0,0,964.75,0,0,0,0,0,,,0,0,$0,0,0,,25
20941-3809,3809,5019657,GENERIC 20941,20941,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
20942-3803,3803,5019658,GENERIC 20942,20942,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,392,-,FP BULK,-,B no change,"1,880",940,"1,880",0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
20978-3811,3811,5019699,GENERIC 20978,20978,5xx,LB,0,270,X,BULK,200,0,4,0,C,B,,,,0,,$0,flat,"3,138","2,894","3,656",-,FP BULK,-,B no change,"6,015.50",0,"10,864.22","4,812.40",0,"4,812.40",0,"4,812.40","2,928","4,812.40",0,"4,812.40",,,0,0,$0,0,0,,50
21036-3809,3809,5019758,GENERIC 21036,21036,5xx,LB,0,360,X,BULK,200,0,4,0,B,B,,,,0,,$0,sporadic,"2,200","1,466","1,755",-,FP BULK,-,B no change,0,0,"3,677.40",0,"6,129","2,451.60",0,0,"6,129","2,669.22",0,0,,,0,0,$0,0,0,,25
21036-3811,3811,5019758,GENERIC 21036,21036,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,204,748,-,FP BULK,-,B no change,"2,451.60","2,451.60","2,852.03",0,0,0,0,"1,225.80",0,0,0,0,,,0,0,$0,0,0,,25
21047-3809,3809,5019803,GENERIC 21047,21047,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,$2,0,$0,0,,$0,up,"11,617","10,659","9,455",Good,FP BULK,-,B no change,"8,231.98","12,219.98","6,346.39","3,713.72","8,941.78","10,044.97","9,016.35","8,470.84","13,249","7,436.34","11,934.60","13,847.74",0,$2,0,0,$0,0,0,,50
21116-3803,3803,5019912,GENERIC 21116,21116,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"7,932","8,202","7,532",-,FP BULK,-,B no change,"3,064.50","9,631.42","6,753.02","7,802.15","6,927.24","6,995.37",998.8,"16,485.52","7,617","3,915.27","15,530.74","4,666.37",,,0,0,$0,0,0,,25
21116-3809,3809,5019912,GENERIC 21116,21116,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$1,390",0,$0,0,,$0,sporadic,175,234,273,Good,FP BULK,-,B no change,233.81,0,701.43,0,467.62,467.62,701.43,0,234,467.62,0,0,584,"$1,390",0,0,$0,0,0,,25
21116-3811,3811,5019912,GENERIC 21116,21116,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"7,858","6,395","6,330",-,FP BULK,-,B no change,"2,656.81","9,933.79","10,740.66","7,966.72",0,"6,295.02",0,"6,939.53","9,312","4,492.08","10,267.52","7,359.34",,,0,0,$0,0,0,,25
21116-3833,3833,5019912,GENERIC 21116,21116,5xx,LB,1,720,X,BULK,200,0,3,931,B,B,,0,$0,0,,$0,sporadic,234,156,312,-,FP BULK,-,B no change,0,0,0,935.24,935.24,935.24,0,0,0,0,0,935.24,,,0,0,$0,0,0,,25
21116-3841,3841,5019912,GENERIC 21116,21116,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,277","2,187","2,595",-,FP BULK,-,B no change,"4,374","1,478","2,422","2,828","5,459","1,454",859,"3,152","2,678","1,754","3,089","1,588",,,0,0,$0,0,0,,25
21117-3803,3803,5019913,GENERIC 21117,21117,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,579,386,482,-,FP BULK,-,B no change,0,0,"1,157.70",0,"1,157.70","1,157.70",0,0,"1,158","1,157.70",0,0,,,0,0,$0,0,0,,25
21117-3809,3809,5019913,GENERIC 21117,21117,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,"$2,714",0,$0,0,,$0,flat,"4,546","4,957","4,669",Good,FP BULK,-,B no change,"4,306.21","2,092.94","3,722.80","5,873.85","5,492.78","4,801.50","6,928.13","4,630.80","2,858","3,266.53","6,150.34","5,908.22","1,183","$2,714",0,0,$0,0,0,,25
21117-3811,3811,5019913,GENERIC 21117,21117,5xx,LB,0,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,down,"4,648","4,914","5,809",-,FP BULK,-,B no change,"10,857.41","6,726.01","5,739.47","10,230.44",0,"6,674.23","4,123.61","6,769.14","2,315","13,470.18","2,805.72",0,,,0,0,$0,0,0,,25
21117-3833,3833,5019913,GENERIC 21117,21117,5xx,LB,1,360,X,BULK,200,0,3,"1,255",B,B,$20,0,$0,0,,$0,flat,"1,451","2,703","2,620",Good,FP BULK,-,B no change,"6,437.55",935.24,"1,859.13","4,264.50",319.162,"1,402.86","1,914.97","8,500.65",128,0,"4,273.43","1,402.86",8,$20,0,0,$0,0,0,,25
21117-3841,3841,5019913,GENERIC 21117,21117,5xx,,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,600","1,471","1,336",-,FP BULK,-,B no change,0,0,"3,500",0,0,"3,700",0,"2,426",0,"4,100",0,"2,300",,,0,0,$0,0,0,,25
21417-3811,3811,5020332,GENERIC 21417,21417,5xx,LB,1,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,flat,257,171,171,-,FP BULK,-,B no change,514,0,0,0,514,0,0,0,0,0,514,514,,,0,0,$0,0,0,,25
21417-3841,3841,5020332,GENERIC 21417,21417,5xx,,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,sporadic,129,86,43,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,514,,,0,0,$0,0,0,,25
21422-3803,3803,5020362,GENERIC 21422,21422,5xx,LB,1,45,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,586,390,293,-,FP BULK,-,B no change,"1,171",0,0,0,0,0,0,0,0,0,"2,342",0,,,0,0,$0,0,0,,50
21771-3811,3811,5020764,GENERIC 21771,21771,5xx,LB,1,270,X,BULK,201,0,4,346,B,B,,0,$0,0,,$0,sporadic,"1,112",742,649,-,FP BULK,-,B no change,0,0,0,0,"3,336.90",0,0,0,0,0,"4,449.20",0,,,0,0,$0,0,0,,50
21777-3803,3803,5020771,GENERIC 21777,21777,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,132,154,-,FP BULK,-,B no change,0,0,"1,053.28",0,0,0,0,789.96,0,0,0,0,,,0,0,$0,0,0,,25
21778-3803,3803,5020772,GENERIC 21778,21778,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,$273,0,$0,0,,$0,up,"14,852","16,478","18,194",Good,FP BULK,-,B no change,"16,539","15,350","30,011","27,143","10,270","20,150","18,951","20,511","18,045","10,396","11,167","19,800",457,$273,0,0,$0,0,0,,25
21782-3803,3803,5020778,GENERIC 21782,21782,5xx,LB,1,180,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,430,287,430,-,FP BULK,-,B no change,0,860,860,"1,720",0,0,0,0,860,0,0,860,,,0,0,$0,0,0,,50
21782-3809,3809,5020778,GENERIC 21782,21782,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,"$3,973",0,$0,0,,$0,intermittent,648,432,551,Good,FP BULK,-,B no change,"1,251.14",0,"1,254.14","1,513.22",0,0,0,0,0,"1,211.40",0,"1,381.19","1,215","$3,973",0,0,$0,0,0,,50
21782-3811,3811,5020778,GENERIC 21782,21782,5xx,LB,0,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"1,149",766,"1,112",-,FP BULK,-,B no change,"2,188.28","6,564.84",0,0,0,0,0,0,0,0,"2,188.28","2,406.20",,,0,0,$0,0,0,,50
21782-3841,3841,5020778,GENERIC 21782,21782,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,344","1,362","1,613",-,FP BULK,-,B no change,860,"1,290","2,580","2,365",860,"3,225","1,505","1,290","1,075","1,290","1,935","1,075",,,0,0,$0,0,0,,50
21822-3809,3809,5020825,GENERIC 21822,21822,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
21822-3811,3811,5020825,GENERIC 21822,21822,5xx,LB,1,720,X,BULK,200,0,4,495,B,B,,0,$0,0,,$0,sporadic,371,247,247,-,FP BULK,-,B no change,0,0,0,"1,484.40",0,0,0,0,0,0,0,"1,484.40",,,0,0,$0,0,0,,25
21831-3803,3803,5020834,GENERIC 21831,21831,5xx,LB,1,360,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,79,-,FP BULK,-,B no change,0,0,953.4,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
21831-3811,3811,5020834,GENERIC 21831,21831,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"2,384","1,589",795,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,"9,534",0,,,0,0,$0,0,0,,25
21839-3803,3803,5020844,GENERIC 21839,21839,5xx,LB,1,90,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,775,516,430,-,FP BULK,-,B no change,0,"2,065.70",0,0,0,0,0,0,"1,033","2,065.70",0,0,,,0,0,$0,0,0,,25
21844-3841,3841,5020850,GENERIC 21844,21844,5xx,,1,270,F,BULK,301,26,0,0,C,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,2,,50
21844-3853,3853,5020850,GENERIC 21844,21844,5xx,,0,270,F,BULK,300,120,0,0,A,B,"$423,011",,,"-105,000",-100%,"($556,241)",flat,"22,318","23,132","21,198",Good,FP BULK,-,B no change,"19,930","37,900","13,660",0,"24,410","19,680","24,890","24,630","19,560","14,880","40,200","14,630","44,298","$423,011",218,"105,000","$556,241","105,000",2,,50
21926-3811,3811,5020943,GENERIC 21926,21926,5xx,LB,1,270,X,BULK,200,0,4,76,B,B,,0,$0,0,,$0,flat,843,936,936,-,FP BULK,-,B no change,"1,123.65","2,247.30",0,"1,123.65",0,"1,123.65",0,"2,247.30","1,124","1,123.65",0,"1,123.65",,,0,0,$0,0,0,,50
21927-3811,3811,5020944,GENERIC 21927,21927,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,327","3,730","2,936",-,FP BULK,-,B no change,0,"3,556.64","1,215",835.66,"2,890.67","4,348.01","1,962.17","7,111.43","1,347","3,540.73","7,716.92",704,,,0,0,$0,0,0,,25
21927-3841,3841,5020944,GENERIC 21927,21927,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,297,239,492,-,FP BULK,-,B no change,0,"1,962","1,278",704,528,0,0,243,0,264,396,528,,,0,0,$0,0,0,,25
22180-3811,3811,5021262,GENERIC 22180,22180,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"2,077","2,969","4,298",-,FP BULK,-,B no change,"4,705.98","8,039.54","12,876.79","8,138.99",0,0,"4,813.38","4,694.04",0,"4,721.89",0,"3,584.18",,,0,0,$0,0,0,,50
22180-3833,3833,5021262,GENERIC 22180,22180,5xx,LB,1,360,X,BULK,200,0,12,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
22249-3803,3803,5021334,GENERIC 22249,22249,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,"$21,450",0,$0,0,,$0,flat,"8,903","8,813","8,775",Good,FP BULK,-,B no change,"5,903.60","12,165.02","14,271.64","3,795.58","5,216.81","11,073.10","3,795.86","13,468.16","8,819","12,342.51","6,642.30","7,807.54","6,801","$21,450",0,0,$0,0,0,,25
22249-3809,3809,5021334,GENERIC 22249,22249,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$987,0,$0,0,,$0,up,"12,075","12,078","12,792",Good,FP BULK,-,B no change,"12,355.75","9,978.78","13,149.45","14,491.75","15,204.79","15,853.45","12,700.47","11,467.32","14,288","9,699.59","10,258.44","14,052.76",341,$987,0,0,$0,0,0,,25
22249-3811,3811,5021334,GENERIC 22249,22249,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$6,929",0,$0,0,,$0,flat,"7,853","8,408","8,700",Good,FP BULK,-,B no change,"3,262.34","11,721.32","18,900.65","2,724.06","8,668.61","8,675.86","12,789.96","6,247.97","11,318","5,991.69","7,418.79","6,683.33","2,031","$6,929",0,0,$0,0,0,,25
22249-3833,3833,5021334,GENERIC 22249,22249,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
22249-3841,3841,5021334,GENERIC 22249,22249,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"5,841","6,556","6,973",-,FP BULK,-,B no change,"8,045","7,103","4,300","9,245","13,790","1,861","8,592","7,380","2,700","5,928","9,504","5,231",,,0,0,$0,0,0,,25
22324-3809,3809,5021417,GENERIC 22324,22324,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"2,609","1,739",870,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,"10,436.03",0,,,0,0,$0,0,0,,25
